constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.500000  -0.200000  ]  [  1.000000  0.000000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 

     1    52422.00   2430.50     91.08     39.80          154.00     12.00     50.00    -33.33      5.56     22.00     86.51     53.82     82.77     56.17    102.50     97.50     40.00     99.20    -60.00     20.00    134.00     40.00     22.00   -153.33    -20.00     38.50     95.93     -6.67     60.60     36.62   -105.33     81.33     19.63     82.18     83.86    -45.53     64.89     70.67     83.81     69.19     31.53 
     2    52440.50   2412.00     91.53     48.44          136.00     71.33     56.00     33.33    -33.33     56.00     64.68     50.18     82.09     62.35     99.25    100.00    150.00     99.20    -20.00    -13.33    112.00     90.00     13.00    -62.67      8.00     37.75     95.81    -27.11     60.60     36.62    -52.00     49.33     16.82     60.89     83.45    -30.85     55.32     79.82     69.23     58.30     44.34 
     3    52507.00   2345.50     92.31     52.33          119.33     80.89     45.33     -2.22     -1.85     61.00     67.20     48.97     88.51     57.82    100.17     98.33     73.33     99.20    -33.33     51.11    100.00    113.33     60.00    -41.33     22.67     36.83     93.62    -12.00     60.60     42.36     10.22     60.00      9.97     54.79     82.53    -27.45     64.89     82.87     74.40     55.56     38.60 
     4    52510.75   2341.75     91.98     48.64          123.50     74.00     50.00     -1.33     -8.33     47.75     63.29     56.73     87.53     58.95    100.12    100.00      0.00     99.20    -80.00     40.00     96.00     80.00    116.50    -39.33     14.00     36.88     94.62    -17.33     60.60     47.08      8.00     54.00     18.69     53.47     82.97    -26.54     55.32     83.69     70.53     54.25     44.84 
     5    52570.00   2282.50     92.20     51.18          128.80     83.20     56.00     -0.27    -34.44     47.00     65.87     57.60     88.93     63.21    100.00     99.00    -28.00     99.20    -56.00     20.00    100.80     92.00    125.20    -35.47     52.00     37.40     90.96    -10.22     60.60     39.32     34.40     55.73     23.74     54.46     82.59     -6.34     50.85     84.49     68.91     55.38     46.90 
     6    52626.50   2226.00     92.27     51.04          116.67     88.00     65.67     17.33    -37.04     46.33     66.80     60.00     89.04     63.37     99.92     97.08    -43.33     99.20    -83.33     28.89     98.67     66.67    115.00    -31.11     57.33     38.58     90.39     -1.63     60.60     43.59     56.44     61.78     17.13     58.42     82.05      8.83     35.11     85.15     70.47     55.02     45.44 
     7    52713.00   2139.50     92.45     53.17          115.14     85.71     61.71     21.52    -13.49     46.00     71.66     58.81     91.97     64.29    100.00     95.00    -37.14     99.20    -65.71     25.71    100.86     62.86    134.29    -25.71     47.43     38.00     90.36     11.62     60.60     44.35     46.29     71.81     22.30     57.85     81.93     13.74     25.68     86.31     72.73     55.23     48.47 
     8    52642.00   2210.50     92.26     52.65          112.00     82.50     69.25     20.00     -8.33     39.12     72.62     54.68     92.97     60.19     99.31     95.31    -25.00     99.20    -57.50     23.33     93.50     60.00    120.25    -31.00     48.00     37.56     86.99     11.56     60.60     45.54     36.67     75.67     33.06     58.29     82.10     10.56     29.79     84.17     71.29     54.88     49.06 
     9    52613.11   2239.39     91.94     51.05          114.00     78.22     67.78     20.89    -11.11     37.22     68.69     54.22     91.13     64.61     99.06     95.83    -22.22     99.20    -55.56     15.56     81.56     42.22    120.00    -28.59     48.44     37.17     87.32     12.10     60.60     44.55     23.26     77.19     32.92     60.29     82.31      7.02     24.47     84.16     70.34     54.91     49.27 
    10    52592.80   2259.70     91.86     51.69          111.40     74.93     66.60     18.93    -16.11     38.80     64.05     51.71     89.30     65.25     99.40     97.25    -20.00     99.20    -50.00     16.00     84.00     46.00    113.20    -19.73     62.40     37.50     86.56     20.18     60.60     44.86     31.20     77.33     31.78     61.49     82.46     10.00     18.94     82.03     70.63     54.10     50.48 
    11    52559.64   2292.86     91.90     52.64          108.73     72.85     60.91     27.76     -4.04     35.27     64.29     51.83     89.65     65.26     99.23     95.68    -18.18     99.20    -45.45     23.64     85.45     50.91    119.64    -17.33     60.73     37.23     86.71     25.01     60.60     46.13     32.36     68.24     35.43     61.21     82.65     11.91     23.11     80.45     69.43     52.12     49.06 
