constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.700000  -0.400000  -0.300000  ]  [  1.000000  -0.200000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 

     1    52370.00   2482.50     90.30     45.16          108.00     62.67     40.00    -33.33    -72.22     48.00     57.14     42.91    101.36     38.89     97.00     95.00    240.00     99.20    100.00     60.00     82.00      0.00     -8.00     33.33   -148.00     40.50     89.71      7.56     88.80     28.00    -52.00     73.33    -10.28     71.29     82.07    -48.72      7.45     85.68     56.79     59.63     46.99 
     2    52437.00   2415.50     90.15     49.26           91.00     44.67     49.00    -12.00    -33.33     12.00     49.60     51.09     84.35     45.06     98.25    100.00    240.00     99.20     90.00     26.67     41.00    -40.00     40.00     38.67    -12.00     42.75     93.18     16.44     88.80     39.08    -62.67     76.00     35.05     60.89     81.59    -21.28     23.40     85.58     59.89     65.21     35.62 
     3    52539.00   2313.50     90.68     53.07           88.67     59.56     63.33     -3.11    -29.63     27.33     47.09     60.61     91.38     45.88     98.00    100.83    326.67     99.20     33.33      6.67     38.67     13.33     62.00     49.33     -9.33     43.67     93.14      7.56     88.80      8.72    -11.11     90.22     30.22     53.80     82.21    -31.06     -7.45     87.24     67.15     53.87     36.68 
     4    52619.75   2232.75     91.56     55.10           83.00     65.33     72.00     14.67    -23.61     42.25     48.02     60.09     92.74     54.48     97.38     98.75    265.00     99.20     45.00     10.00     28.00     65.00    106.00     30.00     -4.00     43.75     90.01      4.44     88.80      7.38    -37.33     68.00     33.88     59.16     82.48     -5.48      4.26     87.25     66.34     54.45     42.02 
     5    52632.60   2219.90     91.52     52.08           92.00     64.00     76.80      4.00    -33.33     48.40     50.48     59.13     89.66     55.19     98.00     96.00    136.00     99.20     56.00     -6.67     38.80     60.00     89.20      0.27     10.40     45.40     90.38     13.24     88.80     15.94    -22.13     63.73     30.09     66.73     82.32      8.09     10.00     86.42     64.19     56.44     43.63 
     6    52692.17   2160.33     91.97     52.37           90.33     59.11     69.33     12.44    -38.89     38.33     55.29     61.09     91.08     55.86     98.42     95.83     76.67     99.20     53.33     35.56     26.67     56.67     95.00    -15.11     46.67     45.08     90.31     16.15     88.80     22.46    -28.89     63.11     36.45     64.85     82.41     14.89     20.21     86.53     65.56     61.04     45.85 
     7    52718.86   2133.64     92.19     56.13           91.71     60.76     70.86     31.43    -34.13     38.86     58.05     62.44     90.48     57.05     98.21     95.36    137.14     99.20     68.57     39.05     36.29     51.43     83.71     -5.90     48.57     44.71     90.33      9.84     88.80     33.63    -19.24     56.95     43.39     64.92     82.40     19.39     25.68     84.87     64.79     59.55     47.81 
     8    52673.37   2179.12     91.87     51.40           91.25     62.83     75.25     21.33    -45.83     43.00     52.88     63.36     89.80     58.95     98.38     97.19     60.00     99.20     72.50     35.00     34.00     40.00     45.25     13.33     44.00     44.81     90.88     11.56     88.80     35.54    -38.67     36.33     37.15     59.90     82.19     15.11     29.79     82.13     65.08     60.49     49.17 
     9    52671.56   2180.94     91.84     52.86           86.00     62.52     75.33     27.41    -32.10     40.22     56.35     62.59     87.20     58.71     98.28     96.39    113.33     99.20     77.78     22.96     34.22     40.00     38.67     -2.81     49.33     45.22     91.23     21.78     88.80     37.57    -18.22     23.26     34.37     55.56     82.30      9.93     34.40     80.80     67.56     60.31     49.25 
